5
0.025000
8002
   5.875	   0.500	 -35.200
   5.900	   0.500	 -33.603
   5.925	   0.500	 -31.706
   5.950	   0.500	 -29.425
   5.975	   0.500	 -26.655
   6.000	   0.500	 -23.274
   6.025	   0.500	 -19.155
   6.050	   0.500	 -14.186
   6.075	   0.500	  -8.320
   6.100	   0.500	  -1.638
   6.125	   0.500	   5.559
   6.150	   0.500	  12.713
   6.175	   0.500	  19.131
   6.200	   0.500	  24.274
   6.225	   0.500	  27.954
   6.250	   0.500	  30.287
   6.275	   0.500	  31.527
   6.300	   0.500	  31.942
   6.325	   0.500	  31.754
   6.350	   0.500	  31.129
   6.375	   0.500	  30.186
   6.400	   0.500	  29.009
   6.425	   0.500	  27.655
   6.450	   0.500	  26.165
   6.475	   0.500	  24.571
   6.500	   0.500	  22.893
   6.525	   0.500	  21.150
   6.550	   0.500	  19.355
   6.575	   0.500	  17.518
   6.600	   0.500	  15.650
   6.625	   0.500	  13.760
   6.650	   0.500	  11.855
   6.675	   0.500	   9.941
   6.700	   0.500	   8.026
   6.725	   0.500	   6.114
   6.750	   0.500	   4.212
   6.775	   0.500	   2.325
   6.800	   0.500	   0.457
   6.825	   0.500	  -1.387
   6.850	   0.500	  -3.202
   6.875	   0.500	  -4.985
   6.900	   0.500	  -6.731
   6.925	   0.500	  -8.438
   6.950	   0.500	 -10.103
   6.975	   0.500	 -11.722
   7.000	   0.500	 -13.293
   7.025	   0.500	 -14.818
   7.050	   0.500	 -16.295
   7.075	   0.500	 -17.726
   7.100	   0.500	 -19.114
   7.125	   0.500	 -20.464
   7.150	   0.500	 -21.780
   7.175	   0.500	 -23.067
   7.200	   0.500	 -24.331
   7.225	   0.500	 -25.579
   7.250	   0.500	 -26.817
   7.275	   0.500	 -28.051
   7.300	   0.500	 -29.288
   7.325	   0.500	 -30.533
   7.350	   0.500	 -31.793
   7.375	   0.500	 -33.073
   7.400	   0.500	 -34.377
   7.425	   0.500	 -35.709
   7.450	   0.500	 -37.071
   7.475	   0.500	 -38.464
   7.500	   0.500	 -39.885
   7.525	   0.500	 -41.333
   7.550	   0.500	 -42.799
   7.575	   0.500	 -44.277
   7.600	   0.500	 -45.754
   7.625	   0.500	 -47.221
   7.650	   0.500	 -48.663
   7.675	   0.500	 -50.067
   7.700	   0.500	 -51.423
   7.725	   0.500	 -52.717
   7.750	   0.500	 -53.941
   7.775	   0.500	 -55.087
   7.800	   0.500	 -56.150
   7.825	   0.500	 -57.127
   7.850	   0.500	 -58.016
   7.875	   0.500	 -58.818
   7.900	   0.500	 -59.535
   7.925	   0.500	 -60.172
   7.950	   0.500	 -60.732
   7.975	   0.500	 -61.222
   8.000	   0.500	 -61.647
   8.025	   0.500	 -62.013
   8.050	   0.500	 -62.325
   8.075	   0.500	 -62.590
   8.100	   0.500	 -62.813
   8.125	   0.500	 -62.998
   8.150	   0.500	 -63.151
   8.175	   0.500	 -63.275
   8.200	   0.500	 -63.375
   8.225	   0.500	 -63.454
   8.250	   0.500	 -63.514
   8.275	   0.500	 -63.558
   8.300	   0.500	 -63.589
   8.325	   0.500	 -63.608
   8.350	   0.500	 -63.618
   8.375	   0.500	 -63.619
   8.400	   0.500	 -63.613
   8.425	   0.500	 -63.601
   8.450	   0.500	 -63.583
   8.475	   0.500	 -63.562
   8.500	   0.500	 -63.536
   8.525	   0.500	 -63.508
   8.550	   0.500	 -63.476
   8.575	   0.500	 -63.442
   8.600	   0.500	 -63.407
   8.625	   0.500	 -63.370
   8.650	   0.500	 -63.331
   8.675	   0.500	 -63.291
   8.700	   0.500	 -63.250
   8.725	   0.500	 -63.208
   8.750	   0.500	 -63.165
   8.775	   0.500	 -63.122
   8.800	   0.500	 -63.078
   8.825	   0.500	 -63.033
   8.850	   0.500	 -62.989
   8.875	   0.500	 -62.943
   8.900	   0.500	 -62.898
   8.925	   0.500	 -62.852
   8.950	   0.500	 -62.806
   8.975	   0.500	 -62.760
   9.000	   0.500	 -62.713
   9.025	   0.500	 -62.666
   9.050	   0.500	 -62.619
   9.075	   0.500	 -62.572
   9.100	   0.500	 -62.525
   9.125	   0.500	 -62.478
   9.150	   0.500	 -62.431
   9.175	   0.500	 -62.384
   9.200	   0.500	 -62.336
   9.225	   0.500	 -62.289
   9.250	   0.500	 -62.241
   9.275	   0.500	 -62.193
   9.300	   0.500	 -62.146
   9.325	   0.500	 -62.098
   9.350	   0.500	 -62.050
   9.375	   0.500	 -62.002
   9.400	   0.500	 -61.955
   9.425	   0.500	 -61.907
   9.450	   0.500	 -61.859
   9.475	   0.500	 -61.811
   9.500	   0.500	 -61.763
   9.525	   0.500	 -61.716
   9.550	   0.500	 -61.668
   9.575	   0.500	 -61.620
   9.600	   0.500	 -61.572
   9.625	   0.500	 -61.524
   9.650	   0.500	 -61.477
   9.675	   0.500	 -61.429
   9.700	   0.500	 -61.381
   9.725	   0.500	 -61.333
   9.750	   0.500	 -61.286
   9.775	   0.500	 -61.238
   9.800	   0.500	 -61.190
   9.825	   0.500	 -61.143
   9.850	   0.500	 -61.095
   9.875	   0.500	 -61.048
   9.900	   0.500	 -61.001
   9.925	   0.500	 -60.953
   9.950	   0.500	 -60.906
   9.975	   0.500	 -60.859
  10.000	   0.500	 -60.812
  10.025	   0.500	 -60.765
  10.050	   0.500	 -60.718
  10.075	   0.500	 -60.671
  10.100	   0.500	 -60.624
  10.125	   0.500	 -60.577
  10.150	   0.500	 -60.530
  10.175	   0.500	 -60.484
  10.200	   0.500	 -60.437
  10.225	   0.500	 -60.391
  10.250	   0.500	 -60.344
  10.275	   0.500	 -60.298
  10.300	   0.500	 -60.252
  10.325	   0.500	 -60.206
  10.350	   0.500	 -60.160
  10.375	   0.500	 -60.114
  10.400	   0.500	 -60.068
  10.425	   0.500	 -60.023
  10.450	   0.500	 -59.977
  10.475	   0.500	 -59.932
  10.500	   0.500	 -59.887
  10.525	   0.500	 -59.841
  10.550	   0.500	 -59.796
  10.575	   0.500	 -59.752
  10.600	   0.500	 -59.707
  10.625	   0.500	 -59.662
  10.650	   0.500	 -59.618
  10.675	   0.500	 -59.573
  10.700	   0.500	 -59.529
  10.725	   0.500	 -59.485
  10.750	   0.500	 -59.441
  10.775	   0.500	 -59.398
  10.800	   0.500	 -59.354
  10.825	   0.500	 -59.310
  10.850	   0.500	 -59.267
  10.875	   0.500	 -59.224
  10.900	   0.500	 -59.181
  10.925	   0.500	 -59.138
  10.950	   0.500	 -59.096
  10.975	   0.500	 -59.053
  11.000	   0.500	 -59.011
  11.025	   0.500	 -58.969
  11.050	   0.500	 -58.927
  11.075	   0.500	 -58.885
  11.100	   0.500	 -58.843
  11.125	   0.500	 -58.802
  11.150	   0.500	 -58.761
  11.175	   0.500	 -58.720
  11.200	   0.500	 -58.679
  11.225	   0.500	 -58.638
  11.250	   0.500	 -58.598
  11.275	   0.500	 -58.557
  11.300	   0.500	 -58.517
  11.325	   0.500	 -58.477
  11.350	   0.500	 -58.438
  11.375	   0.500	 -58.398
  11.400	   0.500	 -58.359
  11.425	   0.500	 -58.320
  11.450	   0.500	 -58.281
  11.475	   0.500	 -58.242
  11.500	   0.500	 -58.204
  11.525	   0.500	 -58.165
  11.550	   0.500	 -58.127
  11.575	   0.500	 -58.089
  11.600	   0.500	 -58.052
  11.625	   0.500	 -58.014
  11.650	   0.500	 -57.977
  11.675	   0.500	 -57.940
  11.700	   0.500	 -57.903
  11.725	   0.500	 -57.867
  11.750	   0.500	 -57.831
  11.775	   0.500	 -57.794
  11.800	   0.500	 -57.759
  11.825	   0.500	 -57.723
  11.850	   0.500	 -57.687
  11.875	   0.500	 -57.652
  11.900	   0.500	 -57.617
  11.925	   0.500	 -57.582
  11.950	   0.500	 -57.548
  11.975	   0.500	 -57.514
  12.000	   0.500	 -57.480
  12.025	   0.500	 -57.446
  12.050	   0.500	 -57.412
  12.075	   0.500	 -57.379
  12.100	   0.500	 -57.346
  12.125	   0.500	 -57.313
  12.150	   0.500	 -57.280
  12.175	   0.500	 -57.248
  12.200	   0.500	 -57.216
  12.225	   0.500	 -57.184
  12.250	   0.500	 -57.152
  12.275	   0.500	 -57.121
  12.300	   0.500	 -57.089
  12.325	   0.500	 -57.058
  12.350	   0.500	 -57.028
  12.375	   0.500	 -56.997
  12.400	   0.500	 -56.967
  12.425	   0.500	 -56.937
  12.450	   0.500	 -56.907
  12.475	   0.500	 -56.878
  12.500	   0.500	 -56.848
  12.525	   0.500	 -56.819
  12.550	   0.500	 -56.790
  12.575	   0.500	 -56.762
  12.600	   0.500	 -56.733
  12.625	   0.500	 -56.705
  12.650	   0.500	 -56.678
  12.675	   0.500	 -56.650
  12.700	   0.500	 -56.623
  12.725	   0.500	 -56.596
  12.750	   0.500	 -56.569
  12.775	   0.500	 -56.542
  12.800	   0.500	 -56.516
  12.825	   0.500	 -56.490
  12.850	   0.500	 -56.464
  12.875	   0.500	 -56.438
  12.900	   0.500	 -56.413
  12.925	   0.500	 -56.387
  12.950	   0.500	 -56.363
  12.975	   0.500	 -56.338
  13.000	   0.500	 -56.313
  13.025	   0.500	 -56.289
  13.050	   0.500	 -56.265
  13.075	   0.500	 -56.241
  13.100	   0.500	 -56.218
  13.125	   0.500	 -56.195
  13.150	   0.500	 -56.172
  13.175	   0.500	 -56.149
  13.200	   0.500	 -56.126
  13.225	   0.500	 -56.104
  13.250	   0.500	 -56.082
  13.275	   0.500	 -56.060
  13.300	   0.500	 -56.038
  13.325	   0.500	 -56.017
  13.350	   0.500	 -55.996
  13.375	   0.500	 -55.975
  13.400	   0.500	 -55.954
  13.425	   0.500	 -55.934
  13.450	   0.500	 -55.914
  13.475	   0.500	 -55.894
  13.500	   0.500	 -55.874
  13.525	   0.500	 -55.854
  13.550	   0.500	 -55.835
  13.575	   0.500	 -55.816
  13.600	   0.500	 -55.797
  13.625	   0.500	 -55.778
  13.650	   0.500	 -55.760
  13.675	   0.500	 -55.741
  13.700	   0.500	 -55.723
  13.725	   0.500	 -55.706
  13.750	   0.500	 -55.688
  13.775	   0.500	 -55.671
  13.800	   0.500	 -55.653
  13.825	   0.500	 -55.636
  13.850	   0.500	 -55.620
  13.875	   0.500	 -55.603
  13.900	   0.500	 -55.587
  13.925	   0.500	 -55.571
  13.950	   0.500	 -55.555
  13.975	   0.500	 -55.539
  14.000	   0.500	 -55.523
  14.025	   0.500	 -55.508
  14.050	   0.500	 -55.493
  14.075	   0.500	 -55.478
  14.100	   0.500	 -55.463
  14.125	   0.500	 -55.449
  14.150	   0.500	 -55.434
  14.175	   0.500	 -55.420
  14.200	   0.500	 -55.406
  14.225	   0.500	 -55.393
  14.250	   0.500	 -55.379
  14.275	   0.500	 -55.366
  14.300	   0.500	 -55.352
  14.325	   0.500	 -55.339
  14.350	   0.500	 -55.326
  14.375	   0.500	 -55.314
  14.400	   0.500	 -55.301
  14.425	   0.500	 -55.289
  14.450	   0.500	 -55.277
  14.475	   0.500	 -55.265
  14.500	   0.500	 -55.253
  14.525	   0.500	 -55.241
  14.550	   0.500	 -55.230
  14.575	   0.500	 -55.219
  14.600	   0.500	 -55.207
  14.625	   0.500	 -55.196
  14.650	   0.500	 -55.186
  14.675	   0.500	 -55.175
  14.700	   0.500	 -55.165
  14.725	   0.500	 -55.154
  14.750	   0.500	 -55.144
  14.775	   0.500	 -55.134
  14.800	   0.500	 -55.124
  14.825	   0.500	 -55.114
  14.850	   0.500	 -55.105
  14.875	   0.500	 -55.096
  14.900	   0.500	 -55.086
  14.925	   0.500	 -55.077
  14.950	   0.500	 -55.068
  14.975	   0.500	 -55.059
  15.000	   0.500	 -55.051
  15.025	   0.500	 -55.042
  15.050	   0.500	 -55.034
  15.075	   0.500	 -55.025
  15.100	   0.500	 -55.017
  15.125	   0.500	 -55.009
  15.150	   0.500	 -55.001
  15.175	   0.500	 -54.994
  15.200	   0.500	 -54.986
  15.225	   0.500	 -54.979
  15.250	   0.500	 -54.971
  15.275	   0.500	 -54.964
  15.300	   0.500	 -54.957
  15.325	   0.500	 -54.950
  15.350	   0.500	 -54.943
  15.375	   0.500	 -54.936
  15.400	   0.500	 -54.929
  15.425	   0.500	 -54.923
  15.450	   0.500	 -54.917
  15.475	   0.500	 -54.910
  15.500	   0.500	 -54.904
  15.525	   0.500	 -54.898
  15.550	   0.500	 -54.892
  15.575	   0.500	 -54.886
  15.600	   0.500	 -54.880
  15.625	   0.500	 -54.875
  15.650	   0.500	 -54.869
  15.675	   0.500	 -54.864
  15.700	   0.500	 -54.858
  15.725	   0.500	 -54.853
  15.750	   0.500	 -54.848
  15.775	   0.500	 -54.843
  15.800	   0.500	 -54.838
  15.825	   0.500	 -54.833
  15.850	   0.500	 -54.828
  15.875	   0.500	 -54.823
  15.900	   0.500	 -54.819
  15.925	   0.500	 -54.814
  15.950	   0.500	 -54.810
  15.975	   0.500	 -54.805
  16.000	   0.500	 -54.801
  16.025	   0.500	 -54.797
  16.050	   0.500	 -54.793
  16.075	   0.500	 -54.789
  16.100	   0.500	 -54.785
  16.125	   0.500	 -54.781
  16.150	   0.500	 -54.777
  16.175	   0.500	 -54.773
  16.200	   0.500	 -54.770
  16.225	   0.500	 -54.766
  16.250	   0.500	 -54.762
  16.275	   0.500	 -54.759
  16.300	   0.500	 -54.756
  16.325	   0.500	 -54.752
  16.350	   0.500	 -54.749
  16.375	   0.500	 -54.746
  16.400	   0.500	 -54.743
  16.425	   0.500	 -54.740
  16.450	   0.500	 -54.737
  16.475	   0.500	 -54.734
  16.500	   0.500	 -54.731
  16.525	   0.500	 -54.728
  16.550	   0.500	 -54.725
  16.575	   0.500	 -54.723
  16.600	   0.500	 -54.720
  16.625	   0.500	 -54.717
  16.650	   0.500	 -54.715
  16.675	   0.500	 -54.712
  16.700	   0.500	 -54.710
  16.725	   0.500	 -54.707
  16.750	   0.500	 -54.705
  16.775	   0.500	 -54.703
  16.800	   0.500	 -54.701
  16.825	   0.500	 -54.698
  16.850	   0.500	 -54.696
  16.875	   0.500	 -54.694
  16.900	   0.500	 -54.692
  16.925	   0.500	 -54.690
  16.950	   0.500	 -54.688
  16.975	   0.500	 -54.686
  17.000	   0.500	 -54.684
  17.025	   0.500	 -54.683
  17.050	   0.500	 -54.681
  17.075	   0.500	 -54.679
  17.100	   0.500	 -54.677
  17.125	   0.500	 -54.676
  17.150	   0.500	 -54.674
  17.175	   0.500	 -54.672
  17.200	   0.500	 -54.671
  17.225	   0.500	 -54.669
  17.250	   0.500	 -54.668
  17.275	   0.500	 -54.666
  17.300	   0.500	 -54.665
  17.325	   0.500	 -54.664
  17.350	   0.500	 -54.662
  17.375	   0.500	 -54.661
  17.400	   0.500	 -54.660
  17.425	   0.500	 -54.658
  17.450	   0.500	 -54.657
  17.475	   0.500	 -54.656
  17.500	   0.500	 -54.655
  17.525	   0.500	 -54.653
  17.550	   0.500	 -54.652
  17.575	   0.500	 -54.651
  17.600	   0.500	 -54.650
  17.625	   0.500	 -54.649
  17.650	   0.500	 -54.648
  17.675	   0.500	 -54.647
  17.700	   0.500	 -54.646
  17.725	   0.500	 -54.645
  17.750	   0.500	 -54.644
  17.775	   0.500	 -54.643
  17.800	   0.500	 -54.642
  17.825	   0.500	 -54.642
  17.850	   0.500	 -54.641
  17.875	   0.500	 -54.640
  17.900	   0.500	 -54.639
  17.925	   0.500	 -54.638
  17.950	   0.500	 -54.638
  17.975	   0.500	 -54.637
  18.000	   0.500	 -54.636
  18.025	   0.500	 -54.635
  18.050	   0.500	 -54.635
  18.075	   0.500	 -54.634
  18.100	   0.500	 -54.633
  18.125	   0.500	 -54.633
  18.150	   0.500	 -54.632
  18.175	   0.500	 -54.631
  18.200	   0.500	 -54.631
  18.225	   0.500	 -54.630
  18.250	   0.500	 -54.630
  18.275	   0.500	 -54.629
  18.300	   0.500	 -54.629
  18.325	   0.500	 -54.628
  18.350	   0.500	 -54.628
  18.375	   0.500	 -54.627
  18.400	   0.500	 -54.627
  18.425	   0.500	 -54.626
  18.450	   0.500	 -54.626
  18.475	   0.500	 -54.625
  18.500	   0.500	 -54.625
  18.525	   0.500	 -54.624
  18.550	   0.500	 -54.624
  18.575	   0.500	 -54.623
  18.600	   0.500	 -54.623
  18.625	   0.500	 -54.623
  18.650	   0.500	 -54.622
  18.675	   0.500	 -54.622
  18.700	   0.500	 -54.622
  18.725	   0.500	 -54.621
  18.750	   0.500	 -54.621
  18.775	   0.500	 -54.621
  18.800	   0.500	 -54.620
  18.825	   0.500	 -54.620
  18.850	   0.500	 -54.620
  18.875	   0.500	 -54.619
  18.900	   0.500	 -54.619
  18.925	   0.500	 -54.619
  18.950	   0.500	 -54.618
  18.975	   0.500	 -54.618
  19.000	   0.500	 -54.618
  19.025	   0.500	 -54.618
  19.050	   0.500	 -54.617
  19.075	   0.500	 -54.617
  19.100	   0.500	 -54.617
  19.125	   0.500	 -54.617
  19.150	   0.500	 -54.616
  19.175	   0.500	 -54.616
  19.200	   0.500	 -54.616
  19.225	   0.500	 -54.616
  19.250	   0.500	 -54.616
  19.275	   0.500	 -54.615
  19.300	   0.500	 -54.615
  19.325	   0.500	 -54.615
  19.350	   0.500	 -54.615
  19.375	   0.500	 -54.615
  19.400	   0.500	 -54.615
  19.425	   0.500	 -54.614
  19.450	   0.500	 -54.614
  19.475	   0.500	 -54.614
  19.500	   0.500	 -54.614
  19.525	   0.500	 -54.614
  19.550	   0.500	 -54.614
  19.575	   0.500	 -54.613
  19.600	   0.500	 -54.613
  19.625	   0.500	 -54.613
  19.650	   0.500	 -54.613
  19.675	   0.500	 -54.613
  19.700	   0.500	 -54.613
  19.725	   0.500	 -54.613
  19.750	   0.500	 -54.612
  19.775	   0.500	 -54.612
  19.800	   0.500	 -54.612
  19.825	   0.500	 -54.612
  19.850	   0.500	 -54.612
  19.875	   0.500	 -54.612
  19.900	   0.500	 -54.612
  19.925	   0.500	 -54.612
  19.950	   0.500	 -54.612
  19.975	   0.500	 -54.611
  20.000	   0.500	 -54.611
  20.025	   0.500	 -54.611
  20.050	   0.500	 -54.611
  20.075	   0.500	 -54.611
  20.100	   0.500	 -54.611
  20.125	   0.500	 -54.611
  20.150	   0.500	 -54.611
  20.175	   0.500	 -54.611
  20.200	   0.500	 -54.611
  20.225	   0.500	 -54.610
  20.250	   0.500	 -54.610
  20.275	   0.500	 -54.610
  20.300	   0.500	 -54.610
  20.325	   0.500	 -54.610
  20.350	   0.500	 -54.610
  20.375	   0.500	 -54.610
  20.400	   0.500	 -54.610
  20.425	   0.500	 -54.610
  20.450	   0.500	 -54.610
  20.475	   0.500	 -54.610
  20.500	   0.500	 -54.610
  20.525	   0.500	 -54.609
  20.550	   0.500	 -54.609
  20.575	   0.500	 -54.609
  20.600	   0.500	 -54.609
  20.625	   0.500	 -54.609
  20.650	   0.500	 -54.609
  20.675	   0.500	 -54.609
  20.700	   0.500	 -54.609
  20.725	   0.500	 -54.609
  20.750	   0.500	 -54.609
  20.775	   0.500	 -54.609
  20.800	   0.500	 -54.609
  20.825	   0.500	 -54.609
  20.850	   0.500	 -54.608
  20.875	   0.500	 -54.608
  20.900	   0.500	 -54.608
  20.925	   0.500	 -54.608
  20.950	   0.500	 -54.608
  20.975	   0.500	 -54.608
  21.000	   0.500	 -54.608
  21.025	   0.500	 -54.608
  21.050	   0.500	 -54.608
  21.075	   0.500	 -54.608
  21.100	   0.500	 -54.608
  21.125	   0.500	 -54.608
  21.150	   0.500	 -54.608
  21.175	   0.500	 -54.607
  21.200	   0.500	 -54.607
  21.225	   0.500	 -54.607
  21.250	   0.500	 -54.607
  21.275	   0.500	 -54.607
  21.300	   0.500	 -54.607
  21.325	   0.500	 -54.607
  21.350	   0.500	 -54.607
  21.375	   0.500	 -54.607
  21.400	   0.500	 -54.607
  21.425	   0.500	 -54.607
  21.450	   0.500	 -54.607
  21.475	   0.500	 -54.607
  21.500	   0.500	 -54.607
  21.525	   0.500	 -54.606
  21.550	   0.500	 -54.606
  21.575	   0.500	 -54.606
  21.600	   0.500	 -54.606
  21.625	   0.500	 -54.606
  21.650	   0.500	 -54.606
  21.675	   0.500	 -54.606
  21.700	   0.500	 -54.606
  21.725	   0.500	 -54.606
  21.750	   0.500	 -54.606
  21.775	   0.500	 -54.606
  21.800	   0.500	 -54.606
  21.825	   0.500	 -54.605
  21.850	   0.500	 -54.605
