7
0.025000
8002
   8.600	  -0.500	-158.819
   8.625	  -0.500	-159.096
   8.650	  -0.500	-159.367
   8.675	  -0.500	-159.632
   8.700	  -0.500	-159.892
   8.725	  -0.500	-160.146
   8.750	  -0.500	-160.395
   8.775	  -0.500	-160.637
   8.800	  -0.500	-160.874
   8.825	  -0.500	-161.105
   8.850	  -0.500	-161.331
   8.875	  -0.500	-161.551
   8.900	  -0.500	-161.765
   8.925	  -0.500	-161.974
   8.950	  -0.500	-162.177
   8.975	  -0.500	-162.375
   9.000	  -0.500	-162.567
   9.025	  -0.500	-162.754
   9.050	  -0.500	-162.935
   9.075	  -0.500	-163.112
   9.100	  -0.500	-163.282
   9.125	  -0.500	-163.448
   9.150	  -0.500	-163.608
   9.175	  -0.500	-163.764
   9.200	  -0.500	-163.914
   9.225	  -0.500	-164.059
   9.250	  -0.500	-164.199
   9.275	  -0.500	-164.335
   9.300	  -0.500	-164.466
   9.325	  -0.500	-164.592
   9.350	  -0.500	-164.713
   9.375	  -0.500	-164.830
   9.400	  -0.500	-164.942
   9.425	  -0.500	-165.050
   9.450	  -0.500	-165.153
   9.475	  -0.500	-165.252
   9.500	  -0.500	-165.347
   9.525	  -0.500	-165.438
   9.550	  -0.500	-165.525
   9.575	  -0.500	-165.608
   9.600	  -0.500	-165.687
   9.625	  -0.500	-165.762
   9.650	  -0.500	-165.833
   9.675	  -0.500	-165.901
   9.700	  -0.500	-165.965
   9.725	  -0.500	-166.026
   9.750	  -0.500	-166.083
   9.775	  -0.500	-166.136
   9.800	  -0.500	-166.187
   9.825	  -0.500	-166.234
   9.850	  -0.500	-166.278
   9.875	  -0.500	-166.319
   9.900	  -0.500	-166.357
   9.925	  -0.500	-166.392
   9.950	  -0.500	-166.424
   9.975	  -0.500	-166.453
  10.000	  -0.500	-166.480
  10.025	  -0.500	-166.504
  10.050	  -0.500	-166.525
  10.075	  -0.500	-166.543
  10.100	  -0.500	-166.559
  10.125	  -0.500	-166.573
  10.150	  -0.500	-166.584
  10.175	  -0.500	-166.593
  10.200	  -0.500	-166.600
  10.225	  -0.500	-166.604
  10.250	  -0.500	-166.606
  10.275	  -0.500	-166.607
  10.300	  -0.500	-166.605
  10.325	  -0.500	-166.601
  10.350	  -0.500	-166.595
  10.375	  -0.500	-166.587
  10.400	  -0.500	-166.577
  10.425	  -0.500	-166.566
  10.450	  -0.500	-166.553
  10.475	  -0.500	-166.538
  10.500	  -0.500	-166.521
  10.525	  -0.500	-166.503
  10.550	  -0.500	-166.483
  10.575	  -0.500	-166.461
  10.600	  -0.500	-166.438
  10.625	  -0.500	-166.414
  10.650	  -0.500	-166.388
  10.675	  -0.500	-166.361
  10.700	  -0.500	-166.332
  10.725	  -0.500	-166.302
  10.750	  -0.500	-166.271
  10.775	  -0.500	-166.238
  10.800	  -0.500	-166.205
  10.825	  -0.500	-166.170
  10.850	  -0.500	-166.134
  10.875	  -0.500	-166.097
  10.900	  -0.500	-166.059
  10.925	  -0.500	-166.019
  10.950	  -0.500	-165.979
  10.975	  -0.500	-165.938
  11.000	  -0.500	-165.895
  11.025	  -0.500	-165.852
  11.050	  -0.500	-165.808
  11.075	  -0.500	-165.763
  11.100	  -0.500	-165.717
  11.125	  -0.500	-165.671
  11.150	  -0.500	-165.623
  11.175	  -0.500	-165.575
  11.200	  -0.500	-165.526
  11.225	  -0.500	-165.477
  11.250	  -0.500	-165.426
  11.275	  -0.500	-165.375
  11.300	  -0.500	-165.323
  11.325	  -0.500	-165.271
  11.350	  -0.500	-165.218
  11.375	  -0.500	-165.165
  11.400	  -0.500	-165.111
  11.425	  -0.500	-165.056
  11.450	  -0.500	-165.001
  11.475	  -0.500	-164.945
  11.500	  -0.500	-164.889
  11.525	  -0.500	-164.832
  11.550	  -0.500	-164.775
  11.575	  -0.500	-164.718
  11.600	  -0.500	-164.660
  11.625	  -0.500	-164.601
  11.650	  -0.500	-164.543
  11.675	  -0.500	-164.483
  11.700	  -0.500	-164.424
  11.725	  -0.500	-164.364
  11.750	  -0.500	-164.304
  11.775	  -0.500	-164.244
  11.800	  -0.500	-164.183
  11.825	  -0.500	-164.122
  11.850	  -0.500	-164.061
  11.875	  -0.500	-163.999
  11.900	  -0.500	-163.938
  11.925	  -0.500	-163.876
  11.950	  -0.500	-163.814
  11.975	  -0.500	-163.751
  12.000	  -0.500	-163.689
  12.025	  -0.500	-163.626
  12.050	  -0.500	-163.563
  12.075	  -0.500	-163.500
  12.100	  -0.500	-163.437
  12.125	  -0.500	-163.374
  12.150	  -0.500	-163.311
  12.175	  -0.500	-163.247
  12.200	  -0.500	-163.184
  12.225	  -0.500	-163.120
  12.250	  -0.500	-163.056
  12.275	  -0.500	-162.993
  12.300	  -0.500	-162.929
  12.325	  -0.500	-162.865
  12.350	  -0.500	-162.801
  12.375	  -0.500	-162.737
  12.400	  -0.500	-162.673
  12.425	  -0.500	-162.609
  12.450	  -0.500	-162.546
  12.475	  -0.500	-162.482
  12.500	  -0.500	-162.418
  12.525	  -0.500	-162.354
  12.550	  -0.500	-162.290
  12.575	  -0.500	-162.226
  12.600	  -0.500	-162.162
  12.625	  -0.500	-162.099
  12.650	  -0.500	-162.035
  12.675	  -0.500	-161.971
  12.700	  -0.500	-161.908
  12.725	  -0.500	-161.844
  12.750	  -0.500	-161.781
  12.775	  -0.500	-161.718
  12.800	  -0.500	-161.655
  12.825	  -0.500	-161.591
  12.850	  -0.500	-161.528
  12.875	  -0.500	-161.466
  12.900	  -0.500	-161.403
  12.925	  -0.500	-161.340
  12.950	  -0.500	-161.278
  12.975	  -0.500	-161.215
  13.000	  -0.500	-161.153
  13.025	  -0.500	-161.091
  13.050	  -0.500	-161.029
  13.075	  -0.500	-160.967
  13.100	  -0.500	-160.905
  13.125	  -0.500	-160.844
  13.150	  -0.500	-160.782
  13.175	  -0.500	-160.721
  13.200	  -0.500	-160.660
  13.225	  -0.500	-160.599
  13.250	  -0.500	-160.539
  13.275	  -0.500	-160.478
  13.300	  -0.500	-160.418
  13.325	  -0.500	-160.358
  13.350	  -0.500	-160.298
  13.375	  -0.500	-160.238
  13.400	  -0.500	-160.178
  13.425	  -0.500	-160.119
  13.450	  -0.500	-160.059
  13.475	  -0.500	-160.000
  13.500	  -0.500	-159.942
  13.525	  -0.500	-159.883
  13.550	  -0.500	-159.825
  13.575	  -0.500	-159.766
  13.600	  -0.500	-159.708
  13.625	  -0.500	-159.650
  13.650	  -0.500	-159.593
  13.675	  -0.500	-159.535
  13.700	  -0.500	-159.478
  13.725	  -0.500	-159.421
  13.750	  -0.500	-159.365
  13.775	  -0.500	-159.308
  13.800	  -0.500	-159.252
  13.825	  -0.500	-159.196
  13.850	  -0.500	-159.140
  13.875	  -0.500	-159.084
  13.900	  -0.500	-159.029
  13.925	  -0.500	-158.974
  13.950	  -0.500	-158.919
  13.975	  -0.500	-158.864
  14.000	  -0.500	-158.810
  14.025	  -0.500	-158.755
  14.050	  -0.500	-158.701
  14.075	  -0.500	-158.647
  14.100	  -0.500	-158.594
  14.125	  -0.500	-158.541
  14.150	  -0.500	-158.487
  14.175	  -0.500	-158.435
  14.200	  -0.500	-158.382
  14.225	  -0.500	-158.330
  14.250	  -0.500	-158.277
  14.275	  -0.500	-158.226
  14.300	  -0.500	-158.174
  14.325	  -0.500	-158.122
  14.350	  -0.500	-158.071
  14.375	  -0.500	-158.020
  14.400	  -0.500	-157.970
  14.425	  -0.500	-157.919
  14.450	  -0.500	-157.869
  14.475	  -0.500	-157.819
  14.500	  -0.500	-157.769
  14.525	  -0.500	-157.720
  14.550	  -0.500	-157.670
  14.575	  -0.500	-157.621
  14.600	  -0.500	-157.572
  14.625	  -0.500	-157.524
  14.650	  -0.500	-157.476
  14.675	  -0.500	-157.427
  14.700	  -0.500	-157.380
  14.725	  -0.500	-157.332
  14.750	  -0.500	-157.285
  14.775	  -0.500	-157.237
  14.800	  -0.500	-157.191
  14.825	  -0.500	-157.144
  14.850	  -0.500	-157.097
  14.875	  -0.500	-157.051
  14.900	  -0.500	-157.005
  14.925	  -0.500	-156.960
  14.950	  -0.500	-156.914
  14.975	  -0.500	-156.869
  15.000	  -0.500	-156.824
  15.025	  -0.500	-156.779
  15.050	  -0.500	-156.735
  15.075	  -0.500	-156.690
  15.100	  -0.500	-156.646
  15.125	  -0.500	-156.602
  15.150	  -0.500	-156.559
  15.175	  -0.500	-156.515
  15.200	  -0.500	-156.472
  15.225	  -0.500	-156.429
  15.250	  -0.500	-156.387
  15.275	  -0.500	-156.344
  15.300	  -0.500	-156.302
  15.325	  -0.500	-156.260
  15.350	  -0.500	-156.218
  15.375	  -0.500	-156.176
  15.400	  -0.500	-156.135
  15.425	  -0.500	-156.094
  15.450	  -0.500	-156.053
  15.475	  -0.500	-156.012
  15.500	  -0.500	-155.972
  15.525	  -0.500	-155.932
  15.550	  -0.500	-155.892
  15.575	  -0.500	-155.852
  15.600	  -0.500	-155.812
  15.625	  -0.500	-155.773
  15.650	  -0.500	-155.734
  15.675	  -0.500	-155.695
  15.700	  -0.500	-155.656
  15.725	  -0.500	-155.618
  15.750	  -0.500	-155.580
  15.775	  -0.500	-155.541
  15.800	  -0.500	-155.504
  15.825	  -0.500	-155.466
  15.850	  -0.500	-155.429
  15.875	  -0.500	-155.391
  15.900	  -0.500	-155.354
  15.925	  -0.500	-155.318
  15.950	  -0.500	-155.281
  15.975	  -0.500	-155.245
  16.000	  -0.500	-155.208
  16.025	  -0.500	-155.172
  16.050	  -0.500	-155.137
  16.075	  -0.500	-155.101
  16.100	  -0.500	-155.066
  16.125	  -0.500	-155.030
  16.150	  -0.500	-154.995
  16.175	  -0.500	-154.961
  16.200	  -0.500	-154.926
  16.225	  -0.500	-154.892
  16.250	  -0.500	-154.858
  16.275	  -0.500	-154.824
  16.300	  -0.500	-154.790
  16.325	  -0.500	-154.756
  16.350	  -0.500	-154.723
  16.375	  -0.500	-154.689
  16.400	  -0.500	-154.656
  16.425	  -0.500	-154.624
  16.450	  -0.500	-154.591
  16.475	  -0.500	-154.558
  16.500	  -0.500	-154.526
  16.525	  -0.500	-154.494
  16.550	  -0.500	-154.462
  16.575	  -0.500	-154.430
  16.600	  -0.500	-154.399
  16.625	  -0.500	-154.367
  16.650	  -0.500	-154.336
  16.675	  -0.500	-154.305
  16.700	  -0.500	-154.274
  16.725	  -0.500	-154.244
  16.750	  -0.500	-154.213
  16.775	  -0.500	-154.183
  16.800	  -0.500	-154.153
  16.825	  -0.500	-154.123
  16.850	  -0.500	-154.093
  16.875	  -0.500	-154.063
  16.900	  -0.500	-154.034
  16.925	  -0.500	-154.005
  16.950	  -0.500	-153.976
  16.975	  -0.500	-153.947
  17.000	  -0.500	-153.918
  17.025	  -0.500	-153.889
  17.050	  -0.500	-153.861
  17.075	  -0.500	-153.833
  17.100	  -0.500	-153.805
  17.125	  -0.500	-153.777
  17.150	  -0.500	-153.749
  17.175	  -0.500	-153.721
  17.200	  -0.500	-153.694
  17.225	  -0.500	-153.666
  17.250	  -0.500	-153.639
  17.275	  -0.500	-153.612
  17.300	  -0.500	-153.585
  17.325	  -0.500	-153.559
  17.350	  -0.500	-153.532
  17.375	  -0.500	-153.506
  17.400	  -0.500	-153.480
  17.425	  -0.500	-153.454
  17.450	  -0.500	-153.428
  17.475	  -0.500	-153.402
  17.500	  -0.500	-153.376
  17.525	  -0.500	-153.351
  17.550	  -0.500	-153.325
  17.575	  -0.500	-153.300
  17.600	  -0.500	-153.275
  17.625	  -0.500	-153.250
  17.650	  -0.500	-153.226
  17.675	  -0.500	-153.201
  17.700	  -0.500	-153.176
  17.725	  -0.500	-153.152
  17.750	  -0.500	-153.128
  17.775	  -0.500	-153.104
  17.800	  -0.500	-153.080
  17.825	  -0.500	-153.056
  17.850	  -0.500	-153.033
  17.875	  -0.500	-153.009
  17.900	  -0.500	-152.986
  17.925	  -0.500	-152.963
  17.950	  -0.500	-152.939
  17.975	  -0.500	-152.917
  18.000	  -0.500	-152.894
  18.025	  -0.500	-152.871
  18.050	  -0.500	-152.848
  18.075	  -0.500	-152.826
  18.100	  -0.500	-152.804
  18.125	  -0.500	-152.781
  18.150	  -0.500	-152.759
  18.175	  -0.500	-152.737
  18.200	  -0.500	-152.716
  18.225	  -0.500	-152.694
  18.250	  -0.500	-152.672
  18.275	  -0.500	-152.651
  18.300	  -0.500	-152.630
  18.325	  -0.500	-152.609
  18.350	  -0.500	-152.587
  18.375	  -0.500	-152.567
  18.400	  -0.500	-152.546
  18.425	  -0.500	-152.525
  18.450	  -0.500	-152.504
  18.475	  -0.500	-152.484
  18.500	  -0.500	-152.464
  18.525	  -0.500	-152.443
  18.550	  -0.500	-152.423
  18.575	  -0.500	-152.403
  18.600	  -0.500	-152.383
  18.625	  -0.500	-152.363
  18.650	  -0.500	-152.344
  18.675	  -0.500	-152.324
  18.700	  -0.500	-152.305
  18.725	  -0.500	-152.285
  18.750	  -0.500	-152.266
  18.775	  -0.500	-152.247
  18.800	  -0.500	-152.228
  18.825	  -0.500	-152.209
  18.850	  -0.500	-152.190
  18.875	  -0.500	-152.172
  18.900	  -0.500	-152.153
  18.925	  -0.500	-152.134
  18.950	  -0.500	-152.116
  18.975	  -0.500	-152.098
  19.000	  -0.500	-152.080
  19.025	  -0.500	-152.061
  19.050	  -0.500	-152.043
  19.075	  -0.500	-152.026
  19.100	  -0.500	-152.008
  19.125	  -0.500	-151.990
  19.150	  -0.500	-151.973
  19.175	  -0.500	-151.955
  19.200	  -0.500	-151.938
  19.225	  -0.500	-151.920
  19.250	  -0.500	-151.903
  19.275	  -0.500	-151.886
  19.300	  -0.500	-151.869
  19.325	  -0.500	-151.852
  19.350	  -0.500	-151.835
  19.375	  -0.500	-151.819
  19.400	  -0.500	-151.802
  19.425	  -0.500	-151.785
  19.450	  -0.500	-151.769
  19.475	  -0.500	-151.753
  19.500	  -0.500	-151.736
  19.525	  -0.500	-151.720
  19.550	  -0.500	-151.704
  19.575	  -0.500	-151.688
  19.600	  -0.500	-151.672
  19.625	  -0.500	-151.656
  19.650	  -0.500	-151.640
  19.675	  -0.500	-151.625
  19.700	  -0.500	-151.609
  19.725	  -0.500	-151.594
  19.750	  -0.500	-151.578
  19.775	  -0.500	-151.563
  19.800	  -0.500	-151.548
  19.825	  -0.500	-151.532
  19.850	  -0.500	-151.517
  19.875	  -0.500	-151.502
  19.900	  -0.500	-151.487
  19.925	  -0.500	-151.473
  19.950	  -0.500	-151.458
  19.975	  -0.500	-151.443
  20.000	  -0.500	-151.429
  20.025	  -0.500	-151.414
  20.050	  -0.500	-151.400
  20.075	  -0.500	-151.385
  20.100	  -0.500	-151.371
  20.125	  -0.500	-151.357
  20.150	  -0.500	-151.343
  20.175	  -0.500	-151.328
  20.200	  -0.500	-151.314
  20.225	  -0.500	-151.301
  20.250	  -0.500	-151.287
  20.275	  -0.500	-151.273
  20.300	  -0.500	-151.259
  20.325	  -0.500	-151.246
  20.350	  -0.500	-151.232
  20.375	  -0.500	-151.219
  20.400	  -0.500	-151.205
  20.425	  -0.500	-151.192
  20.450	  -0.500	-151.179
  20.475	  -0.500	-151.165
  20.500	  -0.500	-151.152
  20.525	  -0.500	-151.139
  20.550	  -0.500	-151.126
  20.575	  -0.500	-151.113
  20.600	  -0.500	-151.100
  20.625	  -0.500	-151.087
  20.650	  -0.500	-151.075
  20.675	  -0.500	-151.062
  20.700	  -0.500	-151.049
  20.725	  -0.500	-151.037
  20.750	  -0.500	-151.024
  20.775	  -0.500	-151.012
  20.800	  -0.500	-151.000
  20.825	  -0.500	-150.987
  20.850	  -0.500	-150.975
  20.875	  -0.500	-150.963
  20.900	  -0.500	-150.951
  20.925	  -0.500	-150.939
  20.950	  -0.500	-150.927
  20.975	  -0.500	-150.915
  21.000	  -0.500	-150.903
  21.025	  -0.500	-150.891
  21.050	  -0.500	-150.880
  21.075	  -0.500	-150.868
  21.100	  -0.500	-150.856
  21.125	  -0.500	-150.845
  21.150	  -0.500	-150.833
  21.175	  -0.500	-150.822
  21.200	  -0.500	-150.811
  21.225	  -0.500	-150.799
  21.250	  -0.500	-150.788
  21.275	  -0.500	-150.777
  21.300	  -0.500	-150.766
  21.325	  -0.500	-150.755
  21.350	  -0.500	-150.743
  21.375	  -0.500	-150.732
  21.400	  -0.500	-150.722
  21.425	  -0.500	-150.711
  21.450	  -0.500	-150.700
  21.475	  -0.500	-150.689
  21.500	  -0.500	-150.678
  21.525	  -0.500	-150.668
  21.550	  -0.500	-150.657
  21.575	  -0.500	-150.647
  21.600	  -0.500	-150.636
  21.625	  -0.500	-150.626
  21.650	  -0.500	-150.615
  21.675	  -0.500	-150.605
  21.700	  -0.500	-150.595
  21.725	  -0.500	-150.584
  21.750	  -0.500	-150.574
