1
0.025000
1601
   4.050	   0.000	 -61.191
   4.075	   0.000	 -61.201
   4.100	   0.000	 -61.211
   4.125	   0.000	 -61.222
   4.150	   0.000	 -61.232
   4.175	   0.000	 -61.242
   4.200	   0.000	 -61.252
   4.225	   0.000	 -61.262
   4.250	   0.000	 -61.272
   4.275	   0.000	 -61.282
   4.300	   0.000	 -61.292
   4.325	   0.000	 -61.302
   4.350	   0.000	 -61.312
   4.375	   0.000	 -61.322
   4.400	   0.000	 -61.332
   4.425	   0.000	 -61.342
   4.450	   0.000	 -61.352
   4.475	   0.000	 -61.361
   4.500	   0.000	 -61.371
   4.525	   0.000	 -61.381
   4.550	   0.000	 -61.391
   4.575	   0.000	 -61.400
   4.600	   0.000	 -61.410
   4.625	   0.000	 -61.420
   4.650	   0.000	 -61.429
   4.675	   0.000	 -61.439
   4.700	   0.000	 -61.449
   4.725	   0.000	 -61.458
   4.750	   0.000	 -61.468
   4.775	   0.000	 -61.477
   4.800	   0.000	 -61.487
   4.825	   0.400	 -60.575
   4.850	   0.400	 -59.667
   4.875	   0.400	 -58.764
   4.900	   0.400	 -57.864
   4.925	   0.000	 -57.890
   4.950	   0.000	 -57.915
   4.975	   0.000	 -57.939
   5.000	   0.000	 -57.963
   5.025	   0.400	 -57.065
   5.050	   0.400	 -56.170
   5.075	   0.400	 -55.278
   5.100	   0.400	 -54.390
   5.125	   0.000	 -54.424
   5.150	   0.000	 -54.457
   5.175	   0.000	 -54.487
   5.200	   0.000	 -54.515
   5.225	   0.000	 -54.541
   5.250	   0.000	 -54.565
   5.275	   0.000	 -54.587
   5.300	   0.000	 -54.606
   5.325	   0.000	 -54.624
   5.350	   0.000	 -54.640
   5.375	   0.000	 -54.654
   5.400	   0.000	 -54.667
   5.425	   0.000	 -54.679
   5.450	   0.000	 -54.689
   5.475	   0.000	 -54.698
   5.500	   0.000	 -54.705
   5.525	   0.000	 -54.712
   5.550	   0.000	 -54.718
   5.575	   0.000	 -54.722
   5.600	   0.000	 -54.726
   5.625	   0.000	 -54.730
   5.650	   0.000	 -54.732
   5.675	   0.000	 -54.734
   5.700	   0.000	 -54.735
   5.725	   0.000	 -54.736
   5.750	   0.000	 -54.737
   5.775	   0.000	 -54.737
   5.800	   0.000	 -54.736
   5.825	   0.000	 -54.736
   5.850	   0.000	 -54.735
   5.875	   0.000	 -54.733
   5.900	   0.000	 -54.732
   5.925	   0.000	 -54.730
   5.950	   0.000	 -54.728
   5.975	   0.000	 -54.726
   6.000	   0.000	 -54.724
   6.025	   0.000	 -54.722
   6.050	   0.000	 -54.719
   6.075	   0.000	 -54.717
   6.100	   0.000	 -54.714
   6.125	   0.000	 -54.712
   6.150	   0.000	 -54.709
   6.175	   0.000	 -54.706
   6.200	   0.000	 -54.704
   6.225	   0.000	 -54.701
   6.250	   0.000	 -54.698
   6.275	   0.000	 -54.695
   6.300	   0.000	 -54.692
   6.325	   0.000	 -54.690
   6.350	   0.000	 -54.687
   6.375	   0.000	 -54.684
   6.400	   0.000	 -54.682
   6.425	   0.000	 -54.679
   6.450	   0.000	 -54.676
   6.475	   0.000	 -54.674
   6.500	   0.000	 -54.671
   6.525	   0.000	 -54.669
   6.550	   0.000	 -54.666
   6.575	   0.000	 -54.664
   6.600	   0.000	 -54.661
   6.625	   0.000	 -54.659
   6.650	   0.000	 -54.657
   6.675	   0.000	 -54.655
   6.700	   0.000	 -54.653
   6.725	   0.000	 -54.651
   6.750	   0.000	 -54.649
   6.775	   0.000	 -54.647
   6.800	   0.000	 -54.645
   6.825	   0.000	 -54.644
   6.850	   0.000	 -54.642
   6.875	   0.000	 -54.640
   6.900	   0.000	 -54.639
   6.925	   0.000	 -54.638
   6.950	   0.000	 -54.636
   6.975	   0.000	 -54.635
   7.000	   0.000	 -54.634
   7.025	   0.000	 -54.633
   7.050	   0.000	 -54.632
   7.075	   0.000	 -54.631
   7.100	   0.000	 -54.630
   7.125	   0.000	 -54.630
   7.150	   0.000	 -54.629
   7.175	   0.000	 -54.629
   7.200	   0.000	 -54.628
   7.225	   0.000	 -54.628
   7.250	   0.000	 -54.628
   7.275	   0.000	 -54.627
   7.300	   0.000	 -54.627
   7.325	   0.000	 -54.627
   7.350	   0.000	 -54.628
   7.375	   0.000	 -54.628
   7.400	   0.000	 -54.628
   7.425	   0.000	 -54.629
   7.450	   0.000	 -54.629
   7.475	   0.000	 -54.630
   7.500	   0.000	 -54.631
   7.525	   0.000	 -54.632
   7.550	   0.000	 -54.633
   7.575	   0.000	 -54.634
   7.600	   0.000	 -54.635
   7.625	   0.000	 -54.636
   7.650	   0.000	 -54.638
   7.675	   0.000	 -54.639
   7.700	   0.000	 -54.641
   7.725	   0.000	 -54.643
   7.750	   0.000	 -54.645
   7.775	   0.000	 -54.647
   7.800	   0.000	 -54.649
   7.825	   0.000	 -54.651
   7.850	   0.000	 -54.653
   7.875	   0.000	 -54.656
   7.900	   0.000	 -54.658
   7.925	   0.000	 -54.661
   7.950	   0.000	 -54.664
   7.975	   0.000	 -54.666
   8.000	   0.000	 -54.669
   8.025	   0.000	 -54.673
   8.050	   0.000	 -54.676
   8.075	   0.000	 -54.679
   8.100	   0.000	 -54.683
   8.125	   0.000	 -54.686
   8.150	   0.000	 -54.690
   8.175	   0.000	 -54.694
   8.200	   0.000	 -54.698
   8.225	   0.000	 -54.702
   8.250	   0.000	 -54.706
   8.275	   0.000	 -54.711
   8.300	   0.000	 -54.715
   8.325	   0.000	 -54.720
   8.350	   0.000	 -54.724
   8.375	   0.000	 -54.729
   8.400	   0.000	 -54.734
   8.425	   0.000	 -54.739
   8.450	   0.000	 -54.745
   8.475	   0.000	 -54.750
   8.500	   0.000	 -54.756
   8.525	   0.000	 -54.761
   8.550	   0.000	 -54.767
   8.575	   0.000	 -54.773
   8.600	   0.000	 -54.779
   8.625	   0.000	 -54.785
   8.650	   0.000	 -54.791
   8.675	   0.000	 -54.798
   8.700	   0.000	 -54.804
   8.725	   0.000	 -54.811
   8.750	   0.000	 -54.818
   8.775	   0.000	 -54.825
   8.800	   0.000	 -54.832
   8.825	   0.000	 -54.839
   8.850	   0.000	 -54.847
   8.875	   0.000	 -54.854
   8.900	   0.000	 -54.862
   8.925	   0.000	 -54.870
   8.950	   0.000	 -54.878
   8.975	   0.000	 -54.886
   9.000	   0.000	 -54.894
   9.025	   0.000	 -54.902
   9.050	   0.000	 -54.911
   9.075	   0.000	 -54.919
   9.100	   0.000	 -54.928
   9.125	   0.000	 -54.937
   9.150	   0.000	 -54.946
   9.175	   0.000	 -54.955
   9.200	   0.000	 -54.964
   9.225	   0.000	 -54.974
   9.250	   0.000	 -54.983
   9.275	   0.000	 -54.993
   9.300	   0.000	 -55.003
   9.325	   0.000	 -55.013
   9.350	   0.000	 -55.023
   9.375	   0.000	 -55.033
   9.400	   0.000	 -55.044
   9.425	   0.000	 -55.054
   9.450	   0.000	 -55.065
   9.475	   0.000	 -55.076
   9.500	   0.000	 -55.087
   9.525	   0.000	 -55.098
   9.550	   0.000	 -55.109
   9.575	   0.000	 -55.121
   9.600	   0.000	 -55.132
   9.625	   0.000	 -55.144
   9.650	   0.000	 -55.155
   9.675	   0.000	 -55.167
   9.700	   0.000	 -55.179
   9.725	   0.000	 -55.192
   9.750	   0.000	 -55.204
   9.775	   0.000	 -55.216
   9.800	   0.000	 -55.229
   9.825	   0.000	 -55.242
   9.850	   0.000	 -55.255
   9.875	   0.000	 -55.268
   9.900	   0.000	 -55.281
   9.925	   0.000	 -55.294
   9.950	   0.000	 -55.307
   9.975	   0.000	 -55.321
  10.000	   0.000	 -55.335
  10.025	   0.000	 -55.349
  10.050	   0.000	 -55.362
  10.075	   0.000	 -55.376
  10.100	   0.000	 -55.391
  10.125	   0.000	 -55.405
  10.150	   0.000	 -55.419
  10.175	   0.000	 -55.434
  10.200	   0.000	 -55.449
  10.225	   0.000	 -55.464
  10.250	   0.000	 -55.478
  10.275	   0.000	 -55.494
  10.300	   0.000	 -55.509
  10.325	   0.000	 -55.524
  10.350	   0.000	 -55.539
  10.375	   0.000	 -55.555
  10.400	   0.000	 -55.571
  10.425	   0.000	 -55.587
  10.450	   0.000	 -55.602
  10.475	   0.000	 -55.618
  10.500	   0.000	 -55.635
  10.525	   0.000	 -55.651
  10.550	   0.000	 -55.667
  10.575	   0.000	 -55.684
  10.600	   0.000	 -55.700
  10.625	   0.000	 -55.717
  10.650	   0.000	 -55.734
  10.675	   0.000	 -55.751
  10.700	   0.000	 -55.768
  10.725	   0.000	 -55.785
  10.750	   0.000	 -55.802
  10.775	   0.000	 -55.820
  10.800	   0.000	 -55.837
  10.825	   0.000	 -55.855
  10.850	   0.000	 -55.873
  10.875	   0.000	 -55.890
  10.900	   0.000	 -55.908
  10.925	   0.000	 -55.926
  10.950	   0.000	 -55.944
  10.975	   0.000	 -55.962
  11.000	   0.000	 -55.981
  11.025	   0.000	 -55.999
  11.050	   0.000	 -56.018
  11.075	   0.000	 -56.036
  11.100	   0.000	 -56.055
  11.125	   0.000	 -56.074
  11.150	   0.000	 -56.092
  11.175	   0.000	 -56.111
  11.200	   0.000	 -56.130
  11.225	   0.000	 -56.149
  11.250	   0.000	 -56.169
  11.275	   0.000	 -56.188
  11.300	   0.000	 -56.207
  11.325	   0.000	 -56.227
  11.350	   0.000	 -56.246
  11.375	   0.000	 -56.266
  11.400	   0.000	 -56.285
  11.425	   0.000	 -56.305
  11.450	   0.000	 -56.325
  11.475	   0.000	 -56.345
  11.500	   0.000	 -56.365
  11.525	   0.000	 -56.385
  11.550	   0.000	 -56.405
  11.575	   0.000	 -56.425
  11.600	   0.000	 -56.445
  11.625	   0.000	 -56.465
  11.650	   0.000	 -56.486
  11.675	   0.000	 -56.506
  11.700	   0.000	 -56.527
  11.725	   0.000	 -56.547
  11.750	   0.000	 -56.568
  11.775	   0.000	 -56.588
  11.800	   0.000	 -56.609
  11.825	   0.000	 -56.630
  11.850	   0.000	 -56.651
  11.875	   0.000	 -56.672
  11.900	   0.000	 -56.692
  11.925	   0.000	 -56.713
  11.950	   0.000	 -56.734
  11.975	   0.000	 -56.755
  12.000	   0.000	 -56.777
  12.025	   0.000	 -56.798
  12.050	   0.000	 -56.819
  12.075	   0.000	 -56.840
  12.100	   0.000	 -56.861
  12.125	   0.000	 -56.883
  12.150	   0.000	 -56.904
  12.175	   0.000	 -56.925
  12.200	   0.000	 -56.947
  12.225	   0.000	 -56.968
  12.250	   0.000	 -56.990
  12.275	   0.000	 -57.011
  12.300	   0.000	 -57.033
  12.325	   0.000	 -57.054
  12.350	   0.000	 -57.076
  12.375	   0.000	 -57.097
  12.400	   0.000	 -57.119
  12.425	   0.000	 -57.141
  12.450	   0.000	 -57.162
  12.475	   0.000	 -57.184
  12.500	   0.000	 -57.206
  12.525	   0.000	 -57.228
  12.550	   0.000	 -57.249
  12.575	   0.000	 -57.271
  12.600	   0.000	 -57.293
  12.625	   0.000	 -57.315
  12.650	   0.000	 -57.337
  12.675	   0.000	 -57.358
  12.700	   0.000	 -57.380
  12.725	   0.000	 -57.402
  12.750	   0.000	 -57.424
  12.775	   0.000	 -57.446
  12.800	   0.000	 -57.468
  12.825	   0.000	 -57.489
  12.850	   0.000	 -57.511
  12.875	   0.000	 -57.533
  12.900	   0.000	 -57.555
  12.925	   0.000	 -57.577
  12.950	   0.000	 -57.599
  12.975	   0.000	 -57.621
  13.000	   0.000	 -57.643
  13.025	   0.000	 -57.664
  13.050	   0.000	 -57.686
  13.075	   0.000	 -57.708
  13.100	   0.000	 -57.730
  13.125	   0.000	 -57.752
  13.150	   0.000	 -57.774
  13.175	   0.000	 -57.796
  13.200	   0.000	 -57.817
  13.225	   0.000	 -57.839
  13.250	   0.000	 -57.861
  13.275	   0.000	 -57.883
  13.300	   0.000	 -57.904
  13.325	   0.000	 -57.926
  13.350	   0.000	 -57.948
  13.375	   0.000	 -57.970
  13.400	   0.000	 -57.991
  13.425	   0.000	 -58.013
  13.450	   0.000	 -58.035
  13.475	   0.000	 -58.056
  13.500	   0.000	 -58.078
  13.525	   0.000	 -58.100
  13.550	   0.000	 -58.121
  13.575	   0.000	 -58.143
  13.600	   0.000	 -58.164
  13.625	   0.000	 -58.186
  13.650	   0.000	 -58.207
  13.675	   0.000	 -58.229
  13.700	   0.000	 -58.250
  13.725	   0.000	 -58.272
  13.750	   0.000	 -58.293
  13.775	   0.000	 -58.314
  13.800	   0.000	 -58.336
  13.825	   0.000	 -58.357
  13.850	   0.000	 -58.378
  13.875	   0.000	 -58.399
  13.900	   0.000	 -58.421
  13.925	   0.000	 -58.442
  13.950	   0.000	 -58.463
  13.975	   0.000	 -58.484
  14.000	   0.000	 -58.505
  14.025	   0.000	 -58.526
  14.050	   0.000	 -58.547
  14.075	   0.000	 -58.568
  14.100	   0.000	 -58.589
  14.125	   0.000	 -58.610
  14.150	   0.000	 -58.631
  14.175	   0.000	 -58.651
  14.200	   0.000	 -58.672
  14.225	   0.000	 -58.693
  14.250	   0.000	 -58.713
  14.275	   0.000	 -58.734
  14.300	   0.000	 -58.755
  14.325	   0.000	 -58.775
  14.350	   0.000	 -58.796
  14.375	   0.000	 -58.816
  14.400	   0.000	 -58.837
  14.425	   0.000	 -58.857
  14.450	   0.000	 -58.877
  14.475	   0.000	 -58.898
  14.500	   0.000	 -58.918
  14.525	   0.000	 -58.938
  14.550	   0.000	 -58.958
  14.575	   0.000	 -58.978
  14.600	   0.000	 -58.999
  14.625	   0.000	 -59.019
  14.650	   0.000	 -59.039
  14.675	   0.000	 -59.058
  14.700	   0.000	 -59.078
  14.725	   0.000	 -59.098
  14.750	   0.000	 -59.118
  14.775	   0.000	 -59.138
  14.800	   0.000	 -59.157
  14.825	   0.000	 -59.177
  14.850	   0.000	 -59.197
  14.875	   0.000	 -59.216
  14.900	   0.000	 -59.236
  14.925	   0.000	 -59.255
  14.950	   0.000	 -59.274
  14.975	   0.000	 -59.294
  15.000	   0.000	 -59.313
  15.025	   0.000	 -59.332
  15.050	   0.000	 -59.351
  15.075	   0.000	 -59.371
  15.100	   0.000	 -59.390
  15.125	   0.000	 -59.409
  15.150	   0.000	 -59.428
  15.175	   0.000	 -59.447
  15.200	   0.000	 -59.465
  15.225	   0.000	 -59.484
  15.250	   0.000	 -59.503
  15.275	   0.000	 -59.522
  15.300	   0.000	 -59.540
  15.325	   0.000	 -59.559
  15.350	   0.000	 -59.578
  15.375	   0.000	 -59.596
  15.400	   0.000	 -59.614
  15.425	   0.000	 -59.633
  15.450	   0.000	 -59.651
  15.475	   0.000	 -59.669
  15.500	   0.000	 -59.688
  15.525	   0.000	 -59.706
  15.550	   0.000	 -59.724
  15.575	   0.000	 -59.742
  15.600	   0.000	 -59.760
  15.625	   0.000	 -59.778
  15.650	   0.000	 -59.796
  15.675	   0.000	 -59.814
  15.700	   0.000	 -59.831
  15.725	   0.000	 -59.849
  15.750	   0.000	 -59.867
  15.775	   0.000	 -59.884
  15.800	   0.000	 -59.902
  15.825	   0.000	 -59.919
  15.850	   0.000	 -59.937
  15.875	   0.000	 -59.954
  15.900	   0.000	 -59.972
  15.925	   0.000	 -59.989
  15.950	   0.000	 -60.006
  15.975	   0.000	 -60.023
  16.000	   0.000	 -60.040
  16.025	   0.000	 -60.057
  16.050	   0.000	 -60.074
  16.075	   0.000	 -60.091
  16.100	   0.000	 -60.108
  16.125	   0.000	 -60.125
  16.150	   0.000	 -60.142
  16.175	   0.000	 -60.158
  16.200	   0.000	 -60.175
  16.225	   0.000	 -60.192
  16.250	   0.000	 -60.208
  16.275	   0.000	 -60.225
  16.300	   0.000	 -60.241
  16.325	   0.000	 -60.257
  16.350	   0.000	 -60.274
  16.375	   0.000	 -60.290
  16.400	   0.000	 -60.306
  16.425	   0.000	 -60.322
  16.450	   0.000	 -60.338
  16.475	   0.000	 -60.354
  16.500	   0.000	 -60.370
  16.525	   0.000	 -60.386
  16.550	   0.000	 -60.402
  16.575	   0.000	 -60.418
  16.600	   0.000	 -60.434
  16.625	   0.000	 -60.449
  16.650	   0.000	 -60.465
  16.675	   0.000	 -60.481
  16.700	   0.000	 -60.496
  16.725	   0.000	 -60.512
  16.750	   0.000	 -60.527
  16.775	   0.000	 -60.542
  16.800	   0.000	 -60.558
  16.825	   0.000	 -60.573
  16.850	   0.000	 -60.588
  16.875	   0.000	 -60.603
  16.900	   0.000	 -60.618
  16.925	   0.000	 -60.633
  16.950	   0.000	 -60.648
  16.975	   0.000	 -60.663
  17.000	   0.000	 -60.678
  17.025	   0.000	 -60.693
  17.050	   0.000	 -60.707
  17.075	   0.000	 -60.722
  17.100	   0.000	 -60.737
  17.125	   0.000	 -60.751
  17.150	   0.000	 -60.766
  17.175	   0.000	 -60.780
  17.200	   0.000	 -60.795
  17.225	   0.000	 -60.809
  17.250	   0.000	 -60.823
  17.275	   0.000	 -60.838
  17.300	   0.000	 -60.852
  17.325	   0.000	 -60.866
  17.350	   0.000	 -60.880
  17.375	   0.000	 -60.894
  17.400	   0.000	 -60.908
  17.425	   0.000	 -60.922
  17.450	   0.000	 -60.936
  17.475	   0.000	 -60.949
  17.500	   0.000	 -60.963
  17.525	   0.000	 -60.977
  17.550	   0.000	 -60.991
  17.575	   0.000	 -61.004
  17.600	   0.000	 -61.018
  17.625	   0.000	 -61.031
  17.650	   0.000	 -61.045
  17.675	   0.000	 -61.058
  17.700	   0.000	 -61.071
  17.725	   0.000	 -61.085
  17.750	   0.000	 -61.098
  17.775	   0.000	 -61.111
  17.800	   0.000	 -61.124
  17.825	   0.000	 -61.137
  17.850	   0.000	 -61.150
  17.875	   0.000	 -61.163
  17.900	   0.000	 -61.176
  17.925	   0.000	 -61.189
  17.950	   0.000	 -61.202
  17.975	   0.000	 -61.215
  18.000	   0.000	 -61.227
  18.025	   0.000	 -61.240
  18.050	   0.000	 -61.253
  18.075	   0.000	 -61.265
  18.100	   0.000	 -61.278
  18.125	   0.000	 -61.290
  18.150	   0.000	 -61.302
  18.175	   0.000	 -61.315
  18.200	   0.000	 -61.327
  18.225	   0.000	 -61.339
  18.250	   0.000	 -61.352
  18.275	   0.000	 -61.364
  18.300	   0.000	 -61.376
  18.325	   0.000	 -61.388
  18.350	   0.000	 -61.400
  18.375	   0.000	 -61.412
  18.400	   0.000	 -61.424
  18.425	   0.000	 -61.436
  18.450	   0.000	 -61.447
  18.475	   0.000	 -61.459
  18.500	   0.000	 -61.471
  18.525	   0.000	 -61.483
  18.550	   0.000	 -61.494
  18.575	   0.000	 -61.506
  18.600	   0.000	 -61.517
  18.625	   0.000	 -61.529
  18.650	   0.000	 -61.540
  18.675	   0.000	 -61.552
  18.700	   0.000	 -61.563
  18.725	   0.000	 -61.574
  18.750	   0.000	 -61.585
  18.775	   0.000	 -61.597
  18.800	   0.000	 -61.608
  18.825	   0.000	 -61.619
  18.850	   0.000	 -61.630
  18.875	   0.000	 -61.641
  18.900	   0.000	 -61.652
  18.925	   0.000	 -61.663
  18.950	   0.000	 -61.674
  18.975	   0.000	 -61.684
  19.000	   0.000	 -61.695
  19.025	   0.000	 -61.706
  19.050	   0.000	 -61.717
  19.075	   0.000	 -61.727
  19.100	   0.000	 -61.738
  19.125	   0.000	 -61.748
  19.150	   0.000	 -61.759
  19.175	   0.000	 -61.769
  19.200	   0.000	 -61.780
  19.225	   0.000	 -61.790
  19.250	   0.000	 -61.800
  19.275	   0.000	 -61.811
  19.300	   0.000	 -61.821
  19.325	   0.000	 -61.831
  19.350	   0.000	 -61.841
  19.375	   0.000	 -61.851
  19.400	   0.000	 -61.862
  19.425	   0.000	 -61.872
  19.450	   0.000	 -61.882
  19.475	   0.000	 -61.892
  19.500	   0.000	 -61.901
  19.525	   0.000	 -61.911
  19.550	   0.000	 -61.921
  19.575	   0.000	 -61.931
  19.600	   0.000	 -61.941
  19.625	   0.000	 -61.950
  19.650	   0.000	 -61.960
  19.675	   0.000	 -61.970
  19.700	   0.000	 -61.979
  19.725	   0.000	 -61.989
  19.750	   0.000	 -61.998
  19.775	   0.000	 -62.008
  19.800	   0.000	 -62.017
  19.825	   0.000	 -62.026
  19.850	   0.000	 -62.036
  19.875	   0.000	 -62.045
  19.900	   0.000	 -62.054
  19.925	   0.000	 -62.063
  19.950	   0.000	 -62.072
  19.975	   0.000	 -62.082
  20.000	   0.000	 -62.091
  20.025	   0.000	 -62.100
  20.050	   0.000	 -62.109
  20.075	   0.000	 -62.118
  20.100	   0.000	 -62.127
  20.125	   0.000	 -62.135
  20.150	   0.000	 -62.144
  20.175	   0.000	 -62.153
  20.200	   0.000	 -62.162
  20.225	   0.000	 -62.171
  20.250	   0.000	 -62.179
  20.275	   0.000	 -62.188
  20.300	   0.000	 -62.197
  20.325	   0.000	 -62.205
  20.350	   0.000	 -62.214
  20.375	   0.000	 -62.222
  20.400	   0.000	 -62.231
  20.425	   0.000	 -62.239
  20.450	   0.000	 -62.247
  20.475	   0.000	 -62.256
  20.500	   0.000	 -62.264
  20.525	   0.000	 -62.272
  20.550	   0.000	 -62.281
  20.575	   0.000	 -62.289
  20.600	   0.000	 -62.297
  20.625	   0.000	 -62.305
  20.650	   0.000	 -62.313
  20.675	   0.000	 -62.321
  20.700	   0.000	 -62.329
  20.725	   0.000	 -62.337
  20.750	   0.000	 -62.345
  20.775	   0.000	 -62.353
  20.800	   0.000	 -62.361
  20.825	   0.000	 -62.369
  20.850	   0.000	 -62.377
  20.875	   0.000	 -62.385
  20.900	   0.000	 -62.392
  20.925	   0.000	 -62.400
  20.950	   0.000	 -62.408
  20.975	   0.000	 -62.415
  21.000	   0.000	 -62.423
  21.025	   0.000	 -62.430
  21.050	   0.000	 -62.438
  21.075	   0.000	 -62.446
  21.100	   0.000	 -62.453
  21.125	   0.000	 -62.460
  21.150	   0.000	 -62.468
  21.175	   0.000	 -62.475
  21.200	   0.000	 -62.483
  21.225	   0.000	 -62.490
  21.250	   0.000	 -62.497
  21.275	   0.000	 -62.504
  21.300	   0.000	 -62.512
  21.325	   0.000	 -62.519
  21.350	   0.000	 -62.526
  21.375	   0.000	 -62.533
  21.400	   0.000	 -62.540
  21.425	   0.000	 -62.547
  21.450	   0.000	 -62.554
  21.475	   0.000	 -62.561
  21.500	   0.000	 -62.568
  21.525	   0.000	 -62.575
  21.550	   0.000	 -62.582
  21.575	   0.000	 -62.589
  21.600	   0.000	 -62.596
  21.625	   0.000	 -62.602
  21.650	   0.000	 -62.609
  21.675	   0.000	 -62.616
  21.700	   0.000	 -62.623
  21.725	   0.000	 -62.629
  21.750	   0.000	 -62.636
  21.775	   0.000	 -62.643
  21.800	   0.000	 -62.649
